id,price
69598,26664.867869554764
69599,10917.140798470256
69600,46956.3496748964
69601,71892.41348517928
69602,3830.221544508
69603,37810.77938379262
69604,6516.608668757446
69605,49500.359019370655
69606,56585.303165575155
69607,55341.992830870586
69608,34256.09234868951
69609,45195.56486461366
69610,28439.667395351993
69611,53015.59387411746
69612,-6557.679728253504
69613,21492.717770931253
69614,30041.98416960418
69615,23115.338661214337
69616,50841.63754274675
69617,10105.76905320352
69618,54343.31307238396
69619,56243.943121889286
69620,59965.01464890358
69621,41269.89433792116
69622,34185.24433723916
69623,40343.38333003361
69624,50003.60252614849
69625,34663.16604404909
69626,52046.01715117534
69627,17902.928749645787
69628,42260.52808763788
69629,64553.83450956897
69630,34688.87525690596
69631,40200.09475543744
69632,38393.782106174345
69633,32132.69359059733
69634,26354.524084451543
69635,42904.2564193122
69636,35807.04682938155
69637,46167.13756923436
69638,45558.881183481644
69639,9609.73915402334
69640,32477.08703395324
69641,56263.76321836216
69642,85407.2963116806
69643,8278.536580232056
69644,13858.205060904922
69645,53280.49249754139
69646,66973.95552727382
69647,28630.66963485237
69648,21158.30587472922
69649,9679.912933614436
69650,11867.178801942311
69651,24265.07021116931
69652,23837.18804465158
69653,27563.682640280796
69654,64673.88945377001
69655,25086.6044649271
69656,16484.659471724935
69657,64659.81231842507
69658,-320.1558661564486
69659,43496.83731082715
69660,75332.9575698472
69661,68553.70797566732
69662,-2675.839444054094
69663,52336.17762657514
69664,47085.033420700776
69665,24465.21624495909
69666,33174.69812415507
69667,44553.114504884914
69668,31188.610148889748
69669,40840.330069273325
69670,41465.55495420236
69671,13319.791884298822
69672,79304.78036099844
69673,59232.72896989198
69674,29766.779302930663
69675,81094.25300721344
69676,49449.411521512186
69677,28660.50856820491
69678,55640.43514777295
69679,44716.82302090023
69680,62893.548765727755
69681,9870.937896397649
69682,63339.17146189016
69683,67901.70406440746
69684,29468.682477240385
69685,22843.285481500145
69686,46732.95242234194
69687,53143.09881588847
69688,64648.98441027514
69689,25498.0273429932
69690,11255.744548651619
69691,31966.421561416
69692,57541.88952599579
69693,72168.61600482694
69694,41333.6258732112
69695,42661.954344125166
69696,25849.813841202063
69697,11532.785961154023
69698,33632.37691467535
69699,41633.72689359567
69700,48114.374847364
69701,67968.98181267841
69702,17828.711996991566
69703,5597.9562692037725
69704,69945.63466374764
69705,69678.52444286042
69706,62489.51571997268
69707,20916.50341351476
69708,48880.60506964536
69709,66334.85487108088
69710,45688.49003148932
69711,30115.74633845026
69712,11192.279261538966
69713,14591.898671032119
69714,69191.98526111514
69715,70646.54980959216
69716,37445.98777111176
69717,95309.05066109795
69718,34267.49688844392
69719,52673.11910579771
69720,69164.06040618171
69721,54623.17023587464
69722,17307.21189145429
69723,52280.11294010647
69724,60100.80715631695
69725,46344.45118102385
69726,25767.050947751646
69727,23423.058427658907
69728,27001.854624908246
69729,38218.95225663474
69730,41026.629454284215
69731,14693.504382597723
69732,8961.968607164941
69733,53439.99729986407
69734,36438.4024851987
69735,23449.1625152359
69736,52028.130093329615
69737,30166.116223420766
69738,46074.24559756591
69739,62189.77578521223
69740,34748.198893473884
69741,49869.47422653615
69742,66305.33322086478
69743,55310.88413943432
69744,34149.455895944804
69745,29338.748846427887
69746,51948.49024950399
69747,42925.66437615197
69748,27563.42812110495
69749,7243.478523812893
69750,54772.93268066515
69751,17711.42558534438
69752,36232.54559880544
69753,33407.94485444354
69754,70639.21386523754
69755,20261.009954312172
69756,74792.69297036971
69757,42526.44378795321
69758,77824.30325031254
69759,25282.010799894226
69760,47430.0487530827
69761,37028.775671810305
69762,18820.406293124786
69763,41392.373115116876
69764,-4866.601521085504
69765,35563.61948291081
69766,43122.06304585353
69767,93693.23893215143
69768,47183.0319782959
69769,37945.32844000138
69770,62854.66771496416
69771,21845.744898231376
69772,55363.47568793061
69773,47898.47315363957
69774,71546.55575310612
69775,53978.25084349554
69776,36250.48724228542
69777,33143.996976021095
69778,33366.43783810438
69779,59398.65460940857
69780,-7717.50027143542
69781,31868.1329537038
69782,60256.18688878005
69783,64854.16357432245
69784,29284.096463367176
69785,24941.43381752559
69786,48765.9856150683
69787,15071.061709476086
69788,101161.83675807339
69789,41362.02094943638
69790,26521.76495728072
69791,31963.441124821802
69792,67309.96951558665
69793,48850.596296656935
69794,72295.15330140768
69795,38780.447684111954
69796,63094.02692947484
69797,70107.11373863963
69798,72480.44998553535
69799,29833.0137304668
69800,46504.39936780616
69801,23368.12821904427
69802,15626.001183110577
69803,40973.3801206101
69804,58209.95429893451
69805,48738.78689838093
69806,32622.084820872573
69807,27122.121158479487
69808,11581.872131214972
69809,42286.135584494805
69810,66109.64632999408
69811,45999.642366318156
69812,58977.188401366366
69813,72876.52482889226
69814,68619.81806734463
69815,68800.5307037414
69816,52066.61634510829
69817,14964.924289095416
69818,3886.9277529269966
69819,48558.895364152064
69820,50211.56682502974
69821,45688.13612100596
69822,68488.68373821363
69823,79776.23371826799
69824,126467.36679310097
69825,43373.05431103888
69826,57017.60588479359
69827,41352.9348996908
69828,13042.853767290264
69829,27523.092260758312
69830,42054.761040314705
69831,41828.202997378336
69832,23695.601470727022
69833,21710.282138318395
69834,20694.650347943414
69835,-3796.3027161419377
69836,21581.13732458757
69837,26556.71169474058
69838,31942.83943870794
69839,44459.625134334616
69840,79022.90859149958
69841,22944.59549563057
69842,5171.514875112189
69843,26137.457115842502
69844,27687.979341827806
69845,48276.4564729037
69846,20089.90355501558
69847,37691.952418163746
69848,21750.03736898655
69849,25214.489759917844
69850,51518.594775366495
69851,16083.53340721891
69852,60700.2943513313
69853,98064.22211819937
69854,50567.52603857425
69855,28575.97054975996
69856,46315.346379693554
69857,40568.50228520485
69858,43513.02974202823
69859,41700.581631619345
69860,33470.46222235351
69861,3431.394314678015
69862,78334.73933225643
69863,70879.49331862143
69864,61220.824989819084
69865,58202.87098587415
69866,49462.147106979115
69867,46086.3638321696
69868,54935.75953942139
69869,73668.5440576899
69870,20050.480380169716
69871,67454.37163228865
69872,25237.70133241609
69873,52966.10037722287
69874,65963.65575930453
69875,42063.98677944246
69876,75427.31057378801
69877,56364.22081312482
69878,11655.036233355924
69879,60394.079789894226
69880,17791.228707855204
69881,43518.583583192805
69882,24938.463233431765
69883,40290.33849140769
69884,12564.990000442933
69885,101270.98586647306
69886,41333.26858808816
69887,34415.538199281116
69888,51077.268405413444
69889,50333.56333464121
69890,64141.49689711402
69891,3567.3627401932026
69892,33179.32575396609
69893,48815.75698618597
69894,72340.5180010007
69895,46897.64777065045
69896,57447.26265993155
69897,-3589.5851626041913
69898,18208.022350499617
69899,70862.77537624407
69900,42751.87069430035
69901,17858.996839292824
69902,-1265.2852815332808
69903,21123.2251625721
69904,49398.15857277565
69905,36132.24578860128
69906,38513.57293998054
69907,63782.69098567571
69908,430.84963752128533
69909,17435.107799831905
69910,35735.385861024944
69911,50410.431722037785
69912,36401.47954906209
69913,44838.71965953299
69914,17102.97816738414
69915,42120.16127947328
69916,46179.20354903497
69917,50358.103377817824
69918,87046.00521253627
69919,57454.19194132087
69920,81687.22154745669
69921,12468.86679015111
69922,19681.30853287287
69923,34273.33932982058
69924,44407.66707156658
69925,64474.87496817288
69926,29276.894810122227
69927,57540.74720803555
69928,79141.57529923506
69929,72535.40961421601
69930,55131.69211996667
69931,67221.14735715308
69932,25686.51967427641
69933,65175.71710889909
69934,27005.54003477285
69935,32328.765764641248
69936,46335.28843556925
69937,59896.400405670836
69938,29344.75177314583
69939,5379.04458671507
69940,39888.35362650718
69941,12464.812776003764
69942,38516.2827346903
69943,71578.65147198395
69944,43496.0284975406
69945,69852.21665319284
69946,28721.78196161566
69947,63833.54327541869
69948,41570.73678496995
69949,72715.58430569885
69950,33396.1558933757
69951,17644.559933211494
69952,52545.498175830704
69953,64368.63291419542
69954,61651.88538222824
69955,-11158.186313010636
69956,57559.01244607619
69957,30001.19087033577
69958,55031.08607094355
69959,21335.47972551848
69960,61570.97830626313
69961,44358.62413360081
69962,30744.515274007194
69963,12442.799527938743
69964,54829.30544915072
69965,-1319.0197037524413
69966,28800.4887118118
69967,39759.42516363989
69968,28127.867523585453
69969,2276.7948475504963
69970,34817.61710011693
69971,11054.519454312755
69972,62381.32164515357
69973,25850.06200690302
69974,63861.31957705101
69975,23717.07408927803
69976,30238.310029457134
69977,82351.81151173309
69978,61563.327458874846
69979,70035.3490609066
69980,42351.63025480837
69981,31899.089617490605
69982,34293.426333777796
69983,12207.431349343959
69984,29857.230548510597
69985,58564.28795224085
69986,48587.82229699897
69987,42561.98369783145
69988,14165.810672330463
69989,52698.198458415514
69990,31382.810832816565
69991,10109.176953569156
69992,3494.5934059458523
69993,59736.519013834826
69994,75855.44374431024
69995,46928.59011217952
69996,28164.53099640914
69997,66904.5369616748
69998,54568.08649786165
69999,40252.57969007022
70000,49579.503903878416
70001,37331.43702862184
70002,-3515.1337419279153
70003,41071.16557989143
70004,60388.681928878446
70005,55321.54474594023
70006,77620.02035439387
70007,46933.020479860366
70008,57723.11326072115
70009,78025.20277868601
70010,84271.08732172739
70011,22760.330472041896
70012,27477.074349064867
70013,47584.52439912487
70014,24232.09864542858
70015,64377.59538153843
70016,25516.476682722954
70017,35120.27107546854
70018,25981.214200979564
70019,16010.45432888891
70020,36805.231585290014
70021,39516.154815859256
70022,23194.801141322863
70023,53937.402004453324
70024,52866.33172902233
70025,51494.67368698504
70026,-8814.308325511105
70027,28642.17212282376
70028,14092.28341528785
70029,27566.243962499753
70030,38549.40655054924
70031,54743.389592810476
70032,11855.942499960689
70033,3479.2675329289705
70034,20376.719304977014
70035,8210.28271472421
70036,69603.03558511293
70037,42975.181230119095
70038,58404.67523602783
70039,56305.614515778376
70040,-6377.928956766671
70041,79839.14218947064
70042,54186.83402527297
70043,33673.02667463984
70044,19102.59115034262
70045,27247.405124076868
70046,-2109.8091874496167
70047,32309.45368340438
70048,28853.59868553442
70049,38882.329000055244
70050,33808.32104416356
70051,23328.92563906777
70052,23159.672279576665
70053,61781.18207725864
70054,47262.572763270095
70055,57750.9930448018
70056,40749.70545857866
70057,62944.894595377235
70058,54457.932565020135
70059,46123.84583173778
70060,10883.896745564529
70061,6662.405916306434
70062,67115.64978728874
70063,9046.38013383606
70064,6349.026049909386
70065,24446.094083877386
70066,65599.65573234795
70067,49587.20064239588
70068,49274.85810213514
70069,4985.407516292798
70070,42315.30508218036
70071,29846.400541971318
70072,51297.4303062159
70073,44024.34457922573
70074,36190.6335790009
70075,77991.97606265108
70076,46047.75870403726
70077,25393.23541517648
70078,25093.57351583257
70079,45816.17237082846
70080,31712.811804078974
70081,48285.70081544349
70082,18408.097172779944
70083,44488.454839502316
70084,67443.50774398111
70085,15090.002740852076
70086,12387.00486208405
70087,77061.5806437568
70088,28831.125505434924
70089,-6323.8553172276515
70090,41386.26767537137
70091,11116.368198112377
70092,26031.223255371093
70093,33318.91853901414
70094,62135.421889210236
70095,8794.395392699113
70096,33791.33740710614
70097,37099.82153143256
70098,66369.05089574528
70099,60289.120089989614
70100,-13113.810319989534
70101,41560.83676774852
70102,6511.861566814765
70103,12791.037714217095
70104,23781.134870672227
70105,30814.219461460165
70106,15869.806170650492
70107,29569.79097099536
70108,37614.45972422002
70109,56109.71677868994
70110,54627.250846782525
70111,43771.02586273365
70112,53381.43756777907
70113,57258.25562292082
70114,57208.66895749875
70115,39278.817854488305
70116,20957.7822806095
70117,30659.842211753094
70118,65301.022905508944
70119,31656.686776278777
70120,26726.478429253708
70121,21829.053126805775
70122,55240.58915304626
70123,61229.413434688744
70124,61623.28570094514
70125,1378.1630220030565
70126,22082.363450281344
70127,19648.521219671577
70128,34075.91309654738
70129,56288.14258087569
70130,-76.79435441892565
70131,57766.702457084255
70132,2369.6194013366403
70133,61332.79584693376
70134,76045.3535859676
70135,62578.01626582592
70136,44047.02239531939
70137,81223.07710051787
70138,51573.915319806496
70139,20386.064247386126
70140,30476.19267894134
70141,43643.47750053249
70142,18698.48243829631
70143,8140.864046891686
70144,40986.08657219202
70145,53699.237526233585
70146,56653.10414914899
70147,42142.59549170277
70148,8105.891465937686
70149,68422.17009125734
70150,-313.74897441259964
70151,30127.18020810788
70152,5308.231353462594
70153,48909.71613615652
70154,103684.21294148768
70155,45478.43809743634
70156,25301.044350168682
70157,48561.72041112371
70158,24048.680519190006
70159,23946.75070234618
70160,4823.310982839837
70161,41046.808055015164
70162,3924.7718246556833
70163,51958.02227903767
70164,34258.03369482256
70165,69999.76232766066
70166,28565.578140872836
70167,41326.24890285816
70168,44605.95964746272
70169,30223.30469492069
70170,45067.52460443699
70171,93689.18877861009
70172,58212.3738348374
70173,53238.28989667784
70174,43802.85638394848
70175,53555.99536566621
70176,40305.61808250567
70177,58286.5862604226
70178,52062.18810319051
70179,54262.61695421184
70180,40907.93454300589
70181,-215.4833283887201
70182,38029.93381385107
70183,67788.93802147525
